start_node,end_node
6875,5961
16523,20822
10787,2081
3245,12062
13194,16769
8463,10572
8721,14110
5763,2804
1399,13798
15369,16611
7511,14259
1611,15611
7320,11025
8231,3947
10571,4297
15005,817
11549,50
12588,16961
5290,6778
11149,10266
10822,369
815,15160
2933,15874
1390,14661
17430,6906
15985,15043
11380,4024
8221,6459
6652,4334
11531,7271
14818,4706
15244,8047
12373,16983
20714,17224
3297,18570
177,3256
16417,10856
19935,9796
15902,9466
10910,87
1890,1475
11122,3962
12353,17935
10395,13089
7271,14611
14970,10281
16091,20812
9641,12627
10421,14702
15549,3583
8726,223
15214,2008
16026,872
1302,2412
8322,18186
8079,9951
19381,6438
6702,20856
10011,6899
8131,14320
3641,289
2809,1039
13111,6090
8383,4734
16945,5002
12561,1603
17448,4302
1419,10714
15684,10880
5497,15246
897,16247
2010,8758
17166,8361
17626,18256
755,7260
21003,15356
18028,5790
4572,17976
2107,3757
15804,6155
2586,2619
14449,14249
923,19631
5711,5904
16862,19409
9958,1414
1569,4208
12266,16333
11776,18276
11879,4604
14720,5158
19773,16309
17573,11582
5589,254
5839,1499
11220,12711
18975,9272
7920,8591
5468,17020
10419,17650
