start_node,end_node
2532,17672
4721,4546
9679,14590
10125,4554
1590,5915
9917,19568
14580,1994
10687,7331
15174,7480
5835,18887
20408,1023
364,4409
19882,16513
9173,10508
3834,18262
873,3098
10343,20963
3778,19938
1931,8369
10238,8018
20406,15029
2395,863
12731,9852
13637,1114
3020,13011
17889,9906
3250,2209
18880,16215
20026,20385
10930,15737
17253,16584
18794,20202
3109,10
11498,14011
3114,8727
12241,8819
15514,8694
19056,12545
7902,3666
19218,1268
3277,8722
2605,4829
7310,17577
16646,11710
15101,8386
7094,13129
6115,3588
19181,3189
10586,14185
16587,3179
18517,13435
10508,12468
6697,8616
7870,558
16910,10402
20455,6039
9454,14466
5924,11162
14879,2277
2564,5116
15822,19116
12634,13226
3668,4112
15496,20366
5848,19878
16980,21005
8872,17488
18821,3139
16471,14390
11818,19124
4224,7574
18664,2528
6043,20256
3390,11303
4807,11359
4471,14565
6450,3877
11890,20930
3533,8445
6922,5651
18699,18238
4158,16226
19683,19392
476,2317
20568,16271
3950,12883
14563,10153
17921,14606
9919,11139
2490,20732
6477,3518
12129,19363
17300,20896
3382,5560
3708,1824
19847,7450
11405,9300
18710,13135
6524,3302
5858,5809
